resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
80,2914,4,Jamie_Cooke/Jamie_Cooke_0001.jpg,Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,scored,0.1396067589521408,0.40350908041000366,0,1
80,2915,4,Jamie_Cooke/Jamie_Cooke_0001.jpg,Mickey_Rooney/Mickey_Rooney_0001.jpg,0,scored,-0.34558841586112976,0.40350908041000366,0,1
80,2916,4,Jamir_Miller/Jamir_Miller_0001.jpg,Laura_Hernandez/Laura_Hernandez_0001.jpg,0,scored,0.10011464357376099,0.40350908041000366,0,1
80,2917,4,Jana_Pittman/Jana_Pittman_0001.jpg,Liv_Tyler/Liv_Tyler_0001.jpg,0,scored,0.157561793923378,0.40350908041000366,0,1
80,2918,4,Jason_Clermont/Jason_Clermont_0001.jpg,Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,0,scored,-0.06853770464658737,0.40350908041000366,0,1
80,2919,4,Jason_Clermont/Jason_Clermont_0001.jpg,Patty_Duke/Patty_Duke_0001.jpg,0,scored,-0.08997274190187454,0.40350908041000366,0,1
80,2920,4,Jeff_Bridges/Jeff_Bridges_0001.jpg,Landon_Donovan/Landon_Donovan_0001.jpg,0,scored,-0.1488652229309082,0.40350908041000366,0,1
80,2921,4,Jeff_Bridges/Jeff_Bridges_0001.jpg,Patty_Duke/Patty_Duke_0001.jpg,0,scored,0.3332776725292206,0.40350908041000366,0,1
80,2922,4,Jeffery_Hendren/Jeffery_Hendren_0001.jpg,Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,0,scored,0.13729318976402283,0.40350908041000366,0,1
80,2923,4,Jennifer_McCoy/Jennifer_McCoy_0001.jpg,Manuel_Llorente/Manuel_Llorente_0001.jpg,0,scored,-0.08388485014438629,0.40350908041000366,0,1
80,2924,4,Jennifer_McCoy/Jennifer_McCoy_0001.jpg,William_Cocksedge/William_Cocksedge_0001.jpg,0,scored,0.044480323791503906,0.40350908041000366,0,1
80,2925,4,Jerry_Colangelo/Jerry_Colangelo_0001.jpg,Vin_Diesel/Vin_Diesel_0002.jpg,0,scored,-0.12100096046924591,0.40350908041000366,0,1
80,2926,4,Jerry_Rice/Jerry_Rice_0001.jpg,Joe_Gatti/Joe_Gatti_0002.jpg,0,scored,0.022369107231497765,0.40350908041000366,0,1
80,2927,4,Jessica_Brungo/Jessica_Brungo_0001.jpg,Landon_Donovan/Landon_Donovan_0001.jpg,0,scored,-0.08992978930473328,0.40350908041000366,0,1
80,2928,4,Jim_OBrien/Jim_OBrien_0001.jpg,Nadine_Vinzens/Nadine_Vinzens_0001.jpg,0,scored,0.031116366386413574,0.40350908041000366,0,1
80,2929,4,Jim_Paxson/Jim_Paxson_0001.jpg,Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0,scored,-0.1260657012462616,0.40350908041000366,0,1
80,2930,4,Joe_Gatti/Joe_Gatti_0002.jpg,Mike_Samp/Mike_Samp_0001.jpg,0,scored,-0.072954460978508,0.40350908041000366,0,1
80,2931,4,Joel_Todd/Joel_Todd_0001.jpg,John_Fox/John_Fox_0001.jpg,0,scored,-0.08999209105968475,0.40350908041000366,0,1
80,2932,4,Joel_Todd/Joel_Todd_0001.jpg,Momir_Nikolic/Momir_Nikolic_0001.jpg,0,scored,-0.13242001831531525,0.40350908041000366,0,1
80,2933,4,John_Cornyn/John_Cornyn_0001.jpg,Jose_Mourinho/Jose_Mourinho_0002.jpg,0,scored,-0.15384076535701752,0.40350908041000366,0,1
80,2934,4,John_Cornyn/John_Cornyn_0001.jpg,Robert_Weitzel/Robert_Weitzel_0001.jpg,0,scored,-0.10712584853172302,0.40350908041000366,0,1
80,2935,4,John_Cornyn/John_Cornyn_0001.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0002.jpg,0,scored,0.07971547544002533,0.40350908041000366,0,1
80,2936,4,John_Dallager/John_Dallager_0001.jpg,Jose_Canseco_Sr/Jose_Canseco_Sr_0001.jpg,0,scored,-0.06616505980491638,0.40350908041000366,0,1
80,2937,4,John_Spencer/John_Spencer_0002.jpg,Stephanie_Moore/Stephanie_Moore_0001.jpg,0,scored,-0.12742331624031067,0.40350908041000366,0,1
80,2938,4,John_Walsh/John_Walsh_0001.jpg,Kalpana_Chawla/Kalpana_Chawla_0001.jpg,0,scored,-0.04431505501270294,0.40350908041000366,0,1
80,2939,4,John_Wright/John_Wright_0001.jpg,Sandra_Milo/Sandra_Milo_0001.jpg,0,scored,-0.14473643898963928,0.40350908041000366,0,1
80,2940,4,John_Wright/John_Wright_0001.jpg,Trevor_McDonald/Trevor_McDonald_0001.jpg,0,scored,0.07322222739458084,0.40350908041000366,0,1
80,2941,4,Johnny_Benson/Johnny_Benson_0001.jpg,Lana_Clarkson/Lana_Clarkson_0002.jpg,0,scored,-0.07378295063972473,0.40350908041000366,0,1
80,2942,4,Johnny_Benson/Johnny_Benson_0001.jpg,Teresa_Worbis/Teresa_Worbis_0001.jpg,0,scored,0.11243398487567902,0.40350908041000366,0,1
80,2943,4,Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,Martin_Howard/Martin_Howard_0001.jpg,0,scored,-0.07668924331665039,0.40350908041000366,0,1
80,2944,4,Jose_Canseco_Sr/Jose_Canseco_Sr_0001.jpg,Julia_Glass/Julia_Glass_0001.jpg,0,scored,0.0698002278804779,0.40350908041000366,0,1
80,2945,4,Jose_Mourinho/Jose_Mourinho_0001.jpg,Joseph_LePore/Joseph_LePore_0001.jpg,0,scored,-0.05376272648572922,0.40350908041000366,0,1
80,2946,4,Jose_Mourinho/Jose_Mourinho_0002.jpg,LeRoy_Millette_Jr/LeRoy_Millette_Jr_0001.jpg,0,scored,0.28968167304992676,0.40350908041000366,0,1
80,2947,4,Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,Leuris_Pupo/Leuris_Pupo_0001.jpg,0,scored,-0.09370522201061249,0.40350908041000366,0,1
80,2948,4,Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,Scott_OGrady/Scott_OGrady_0001.jpg,0,scored,0.054449401795864105,0.40350908041000366,0,1
80,2949,4,Joy_Lee_Sadler/Joy_Lee_Sadler_0001.jpg,Laurie_Chan/Laurie_Chan_0001.jpg,0,scored,0.09159015119075775,0.40350908041000366,0,1
80,2950,4,Joy_Lee_Sadler/Joy_Lee_Sadler_0001.jpg,Norio_Ohga/Norio_Ohga_0001.jpg,0,scored,0.1441168487071991,0.40350908041000366,0,1
80,2951,4,Joy_Lee_Sadler/Joy_Lee_Sadler_0001.jpg,Stephanie_Moore/Stephanie_Moore_0001.jpg,0,scored,-0.27754122018814087,0.40350908041000366,0,1
80,2952,4,Karen_Pereiras/Karen_Pereiras_0001.jpg,Michael_Phelps/Michael_Phelps_0002.jpg,0,scored,0.10276414453983307,0.40350908041000366,0,1
80,2953,4,Keith_Brown/Keith_Brown_0001.jpg,Nicole_Kidman/Nicole_Kidman_0017.jpg,0,scored,-0.03414164483547211,0.40350908041000366,0,1
80,2954,4,Keith_Brown/Keith_Brown_0001.jpg,William_Harrison/William_Harrison_0001.jpg,0,scored,0.15557023882865906,0.40350908041000366,0,1
80,2955,4,Keith_Van_Horn/Keith_Van_Horn_0001.jpg,Sherry_Fisher/Sherry_Fisher_0001.jpg,0,scored,-0.1079888641834259,0.40350908041000366,0,1
80,2956,4,Kelli_White/Kelli_White_0001.jpg,Rudi_Voeller/Rudi_Voeller_0001.jpg,0,scored,0.026764333248138428,0.40350908041000366,0,1
80,2957,4,King_Gyanendra/King_Gyanendra_0001.jpg,Otto_Reich/Otto_Reich_0001.jpg,0,scored,0.10496853291988373,0.40350908041000366,0,1
80,2958,4,Lana_Clarkson/Lana_Clarkson_0001.jpg,Mike_Samp/Mike_Samp_0001.jpg,0,scored,0.05956288054585457,0.40350908041000366,0,1
80,2959,4,Landon_Donovan/Landon_Donovan_0001.jpg,Robby_Ginepri/Robby_Ginepri_0001.jpg,0,scored,0.4167594909667969,0.40350908041000366,1,0
80,2960,4,Larry_Tanenbaum/Larry_Tanenbaum_0001.jpg,Mike_Samp/Mike_Samp_0001.jpg,0,scored,-0.054730530828237534,0.40350908041000366,0,1
80,2961,4,Laura_Ziskin/Laura_Ziskin_0001.jpg,Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,0,scored,-0.29833099246025085,0.40350908041000366,0,1
80,2962,4,Laura_Ziskin/Laura_Ziskin_0001.jpg,Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0,scored,-0.10479313135147095,0.40350908041000366,0,1
80,2963,4,LeRoy_Millette_Jr/LeRoy_Millette_Jr_0001.jpg,Leuris_Pupo/Leuris_Pupo_0001.jpg,0,scored,0.13444256782531738,0.40350908041000366,0,1
80,2964,4,Lee_Chang-dong/Lee_Chang-dong_0001.jpg,Phil_Bredesen/Phil_Bredesen_0001.jpg,0,scored,0.01646343618631363,0.40350908041000366,0,1
80,2965,4,Liliana_Cavani/Liliana_Cavani_0001.jpg,Richard_Pennington/Richard_Pennington_0001.jpg,0,scored,-0.18328087031841278,0.40350908041000366,0,1
80,2966,4,Lindsay_Lohan/Lindsay_Lohan_0001.jpg,Mireya_Elisa_Moscoso_Rodriguez/Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,0,scored,-0.13395439088344574,0.40350908041000366,0,1
80,2967,4,Lloyd_Ward/Lloyd_Ward_0002.jpg,Tina_Andrews/Tina_Andrews_0001.jpg,0,scored,0.11663220822811127,0.40350908041000366,0,1
80,2968,4,Mark_Heller/Mark_Heller_0001.jpg,Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,scored,0.12072111666202545,0.40350908041000366,0,1
80,2969,4,Mark_Heller/Mark_Heller_0001.jpg,Parris_Glendening/Parris_Glendening_0001.jpg,0,scored,-0.134038507938385,0.40350908041000366,0,1
80,2970,4,Mark_Heller/Mark_Heller_0001.jpg,Peter_Hillary/Peter_Hillary_0002.jpg,0,scored,-0.15603670477867126,0.40350908041000366,0,1
80,2971,4,Martin_Gecht/Martin_Gecht_0001.jpg,Peter_Hillary/Peter_Hillary_0001.jpg,0,scored,-0.26156526803970337,0.40350908041000366,0,1
80,2972,4,Mary_Elizabeth_Mastrantonio/Mary_Elizabeth_Mastrantonio_0001.jpg,Vaclav_Klaus/Vaclav_Klaus_0001.jpg,0,scored,-0.04950524494051933,0.40350908041000366,0,1
80,2973,4,Michael_Arif/Michael_Arif_0001.jpg,Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,0,scored,0.21158382296562195,0.40350908041000366,0,1
80,2974,4,Michael_Linscott/Michael_Linscott_0001.jpg,Tom_Brady/Tom_Brady_0002.jpg,0,scored,0.2223355621099472,0.40350908041000366,0,1
80,2975,4,Mick_Jagger/Mick_Jagger_0003.jpg,Oracene_Williams/Oracene_Williams_0001.jpg,0,scored,0.0678817629814148,0.40350908041000366,0,1
80,2976,4,Mo_Elleithee/Mo_Elleithee_0001.jpg,Tanya_Holyk/Tanya_Holyk_0001.jpg,0,scored,0.12353581190109253,0.40350908041000366,0,1
80,2977,4,Mohammed_Ashraf_Hafiz/Mohammed_Ashraf_Hafiz_0001.jpg,Rod_Bryden/Rod_Bryden_0001.jpg,0,scored,-0.03545939922332764,0.40350908041000366,0,1
80,2978,4,Mukhtar_Alytnbayev/Mukhtar_Alytnbayev_0001.jpg,Oracene_Williams/Oracene_Williams_0001.jpg,0,scored,-0.07808127254247665,0.40350908041000366,0,1
80,2979,4,Patricia_Garone/Patricia_Garone_0001.jpg,Sean_Patrick_OMalley/Sean_Patrick_OMalley_0002.jpg,0,scored,0.13926512002944946,0.40350908041000366,0,1
80,2980,4,Patricia_Hearst/Patricia_Hearst_0001.jpg,Scott_Dickson/Scott_Dickson_0001.jpg,0,scored,0.030296502634882927,0.40350908041000366,0,1
80,2981,4,Patty_Duke/Patty_Duke_0001.jpg,Simon_Chalk/Simon_Chalk_0001.jpg,0,scored,0.09977420419454575,0.40350908041000366,0,1
80,2982,4,Paul_Bettany/Paul_Bettany_0001.jpg,Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0,scored,0.2187267690896988,0.40350908041000366,0,1
80,2983,4,Paul_Gascoigne/Paul_Gascoigne_0003.jpg,Tian_Liang/Tian_Liang_0001.jpg,0,scored,0.08761508017778397,0.40350908041000366,0,1
80,2984,4,Paul_Greengrass/Paul_Greengrass_0001.jpg,Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0,scored,0.3530372977256775,0.40350908041000366,0,1
80,2985,4,Perry_Compton/Perry_Compton_0001.jpg,William_Shatner/William_Shatner_0001.jpg,0,scored,-0.008105885237455368,0.40350908041000366,0,1
80,2986,4,Peter_Camejo/Peter_Camejo_0001.jpg,Ruth_Christofferson/Ruth_Christofferson_0001.jpg,0,scored,0.09041957557201385,0.40350908041000366,0,1
80,2987,4,Porter_Goss/Porter_Goss_0001.jpg,Tara_Kirk/Tara_Kirk_0001.jpg,0,scored,-0.020822674036026,0.40350908041000366,0,1
80,2988,4,Rand_Miller/Rand_Miller_0001.jpg,Robert_Nillson/Robert_Nillson_0001.jpg,0,scored,-0.26969796419143677,0.40350908041000366,0,1
80,2989,4,Rich_Brooks/Rich_Brooks_0001.jpg,Sharess_Harrell/Sharess_Harrell_0001.jpg,0,scored,-0.04531283676624298,0.40350908041000366,0,1
80,2990,4,Richard_Pennington/Richard_Pennington_0001.jpg,Robby_Ginepri/Robby_Ginepri_0002.jpg,0,scored,-0.22534549236297607,0.40350908041000366,0,1
80,2991,4,Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,William_Shatner/William_Shatner_0001.jpg,0,scored,0.3149092495441437,0.40350908041000366,0,1
80,2992,4,Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.jpg,Sally_Kirkland/Sally_Kirkland_0003.jpg,0,scored,0.07936342060565948,0.40350908041000366,0,1
80,2993,4,Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.jpg,Steve_Park/Steve_Park_0001.jpg,0,scored,-0.1294833868741989,0.40350908041000366,0,1
80,2994,4,Russell_Coutts/Russell_Coutts_0001.jpg,Tian_Liang/Tian_Liang_0001.jpg,0,scored,-0.10405478626489639,0.40350908041000366,0,1
80,2995,4,Sandra_Milo/Sandra_Milo_0001.jpg,Satnarine_Sharma/Satnarine_Sharma_0001.jpg,0,scored,0.14021138846874237,0.40350908041000366,0,1
80,2996,4,Steve_Nesbitt/Steve_Nesbitt_0001.jpg,Win_Aung/Win_Aung_0004.jpg,0,scored,0.26723724603652954,0.40350908041000366,0,1
80,2997,4,Sylvester_Stallone/Sylvester_Stallone_0007.jpg,TJ_Ford/TJ_Ford_0001.jpg,0,scored,-0.15447783470153809,0.40350908041000366,0,1
80,2998,4,Sylvie_Guillem/Sylvie_Guillem_0001.jpg,Vadim_Devyatovskiy/Vadim_Devyatovskiy_0001.jpg,0,scored,-0.15760639309883118,0.40350908041000366,0,1
80,2999,4,Tara_Kirk/Tara_Kirk_0001.jpg,Win_Aung/Win_Aung_0001.jpg,0,scored,0.2775786221027374,0.40350908041000366,0,1
80,3000,5,Aaron_Peirsol/Aaron_Peirsol_0001.jpg,Aaron_Peirsol/Aaron_Peirsol_0004.jpg,1,scored,0.5093941688537598,0.40350908041000366,1,1
80,3001,5,Aaron_Peirsol/Aaron_Peirsol_0003.jpg,Aaron_Peirsol/Aaron_Peirsol_0004.jpg,1,scored,0.6773701906204224,0.40350908041000366,1,1
80,3002,5,Adrian_Nastase/Adrian_Nastase_0001.jpg,Adrian_Nastase/Adrian_Nastase_0002.jpg,1,scored,0.753128707408905,0.40350908041000366,1,1
80,3003,5,Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,1,scored,0.7745149731636047,0.40350908041000366,1,1
80,3004,5,Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,scored,0.8423006534576416,0.40350908041000366,1,1
80,3005,5,Albrecht_Mentz/Albrecht_Mentz_0001.jpg,Albrecht_Mentz/Albrecht_Mentz_0002.jpg,1,scored,0.9134153127670288,0.40350908041000366,1,1
80,3006,5,Alejandro_Toledo/Alejandro_Toledo_0020.jpg,Alejandro_Toledo/Alejandro_Toledo_0036.jpg,1,scored,0.7550479173660278,0.40350908041000366,1,1
80,3007,5,Alejandro_Toledo/Alejandro_Toledo_0021.jpg,Alejandro_Toledo/Alejandro_Toledo_0024.jpg,1,scored,0.8433501720428467,0.40350908041000366,1,1
80,3008,5,Alejandro_Toledo/Alejandro_Toledo_0021.jpg,Alejandro_Toledo/Alejandro_Toledo_0030.jpg,1,scored,0.7990572452545166,0.40350908041000366,1,1
80,3009,5,Alejandro_Toledo/Alejandro_Toledo_0023.jpg,Alejandro_Toledo/Alejandro_Toledo_0027.jpg,1,scored,0.7650401592254639,0.40350908041000366,1,1
80,3010,5,Alejandro_Toledo/Alejandro_Toledo_0026.jpg,Alejandro_Toledo/Alejandro_Toledo_0029.jpg,1,scored,0.7174286842346191,0.40350908041000366,1,1
80,3011,5,Alexander_Losyukov/Alexander_Losyukov_0001.jpg,Alexander_Losyukov/Alexander_Losyukov_0003.jpg,1,scored,0.5785448551177979,0.40350908041000366,1,1
80,3012,5,Alexander_Losyukov/Alexander_Losyukov_0002.jpg,Alexander_Losyukov/Alexander_Losyukov_0003.jpg,1,scored,0.5531527996063232,0.40350908041000366,1,1
80,3013,5,Alexander_Losyukov/Alexander_Losyukov_0002.jpg,Alexander_Losyukov/Alexander_Losyukov_0004.jpg,1,scored,0.6546878814697266,0.40350908041000366,1,1
80,3014,5,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,1,scored,0.8903551697731018,0.40350908041000366,1,1
80,3015,5,Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,1,scored,0.787900447845459,0.40350908041000366,1,1
80,3016,5,Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,1,scored,0.7566183805465698,0.40350908041000366,1,1
80,3017,5,Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,1,scored,0.7905697822570801,0.40350908041000366,1,1
80,3018,5,Angelo_Reyes/Angelo_Reyes_0001.jpg,Angelo_Reyes/Angelo_Reyes_0002.jpg,1,scored,0.8474503755569458,0.40350908041000366,1,1
80,3019,5,Angelo_Reyes/Angelo_Reyes_0001.jpg,Angelo_Reyes/Angelo_Reyes_0003.jpg,1,scored,0.8480112552642822,0.40350908041000366,1,1
80,3020,5,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,1,scored,0.564407229423523,0.40350908041000366,1,1
80,3021,5,Ben_Curtis/Ben_Curtis_0001.jpg,Ben_Curtis/Ben_Curtis_0002.jpg,1,scored,0.7864636182785034,0.40350908041000366,1,1
80,3022,5,Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,1,scored,0.9069507122039795,0.40350908041000366,1,1
80,3023,5,Bill_Paxton/Bill_Paxton_0001.jpg,Bill_Paxton/Bill_Paxton_0002.jpg,1,scored,0.632704496383667,0.40350908041000366,1,1
80,3024,5,Bill_Paxton/Bill_Paxton_0001.jpg,Bill_Paxton/Bill_Paxton_0003.jpg,1,scored,0.7121178507804871,0.40350908041000366,1,1
80,3025,5,Bill_Paxton/Bill_Paxton_0002.jpg,Bill_Paxton/Bill_Paxton_0004.jpg,1,scored,0.5331063866615295,0.40350908041000366,1,1
80,3026,5,Bill_Paxton/Bill_Paxton_0003.jpg,Bill_Paxton/Bill_Paxton_0004.jpg,1,scored,0.7920628786087036,0.40350908041000366,1,1
80,3027,5,Billy_Crystal/Billy_Crystal_0001.jpg,Billy_Crystal/Billy_Crystal_0002.jpg,1,scored,0.5347765684127808,0.40350908041000366,1,1
80,3028,5,Billy_Crystal/Billy_Crystal_0001.jpg,Billy_Crystal/Billy_Crystal_0003.jpg,1,scored,0.5460520386695862,0.40350908041000366,1,1
80,3029,5,Billy_Crystal/Billy_Crystal_0001.jpg,Billy_Crystal/Billy_Crystal_0005.jpg,1,scored,0.7830935716629028,0.40350908041000366,1,1
80,3030,5,Billy_Crystal/Billy_Crystal_0003.jpg,Billy_Crystal/Billy_Crystal_0005.jpg,1,scored,0.5334264039993286,0.40350908041000366,1,1
80,3031,5,Billy_Graham/Billy_Graham_0001.jpg,Billy_Graham/Billy_Graham_0002.jpg,1,scored,0.7125540375709534,0.40350908041000366,1,1
80,3032,5,Bob_Colvin/Bob_Colvin_0001.jpg,Bob_Colvin/Bob_Colvin_0002.jpg,1,scored,0.9093067049980164,0.40350908041000366,1,1
80,3033,5,Brian_Cowen/Brian_Cowen_0001.jpg,Brian_Cowen/Brian_Cowen_0002.jpg,1,scored,0.8880360126495361,0.40350908041000366,1,1
80,3034,5,Butch_Davis/Butch_Davis_0001.jpg,Butch_Davis/Butch_Davis_0002.jpg,1,scored,0.8060450553894043,0.40350908041000366,1,1
80,3035,5,Byron_Scott/Byron_Scott_0001.jpg,Byron_Scott/Byron_Scott_0002.jpg,1,scored,0.7899295091629028,0.40350908041000366,1,1
80,3036,5,Carol_Burnett/Carol_Burnett_0001.jpg,Carol_Burnett/Carol_Burnett_0002.jpg,1,scored,0.8227904438972473,0.40350908041000366,1,1
80,3037,5,Charles_Mathews/Charles_Mathews_0001.jpg,Charles_Mathews/Charles_Mathews_0002.jpg,1,scored,0.84473717212677,0.40350908041000366,1,1
80,3038,5,Christine_Ebersole/Christine_Ebersole_0001.jpg,Christine_Ebersole/Christine_Ebersole_0002.jpg,1,scored,0.8133800029754639,0.40350908041000366,1,1
80,3039,5,Claudia_Schiffer/Claudia_Schiffer_0001.jpg,Claudia_Schiffer/Claudia_Schiffer_0002.jpg,1,scored,0.7824221849441528,0.40350908041000366,1,1
80,3040,5,Condoleezza_Rice/Condoleezza_Rice_0001.jpg,Condoleezza_Rice/Condoleezza_Rice_0004.jpg,1,scored,0.8243775367736816,0.40350908041000366,1,1
80,3041,5,Condoleezza_Rice/Condoleezza_Rice_0002.jpg,Condoleezza_Rice/Condoleezza_Rice_0010.jpg,1,scored,0.854177713394165,0.40350908041000366,1,1
80,3042,5,Condoleezza_Rice/Condoleezza_Rice_0004.jpg,Condoleezza_Rice/Condoleezza_Rice_0005.jpg,1,scored,0.9344667196273804,0.40350908041000366,1,1
80,3043,5,Condoleezza_Rice/Condoleezza_Rice_0008.jpg,Condoleezza_Rice/Condoleezza_Rice_0009.jpg,1,scored,0.8393993973731995,0.40350908041000366,1,1
80,3044,5,Condoleezza_Rice/Condoleezza_Rice_0009.jpg,Condoleezza_Rice/Condoleezza_Rice_0010.jpg,1,scored,0.8844942450523376,0.40350908041000366,1,1
80,3045,5,Costas_Simitis/Costas_Simitis_0001.jpg,Costas_Simitis/Costas_Simitis_0004.jpg,1,scored,0.7747521996498108,0.40350908041000366,1,1
80,3046,5,Costas_Simitis/Costas_Simitis_0001.jpg,Costas_Simitis/Costas_Simitis_0005.jpg,1,scored,0.7487844228744507,0.40350908041000366,1,1
80,3047,5,Costas_Simitis/Costas_Simitis_0003.jpg,Costas_Simitis/Costas_Simitis_0005.jpg,1,scored,0.6935288906097412,0.40350908041000366,1,1
80,3048,5,Costas_Simitis/Costas_Simitis_0004.jpg,Costas_Simitis/Costas_Simitis_0006.jpg,1,scored,0.8086920380592346,0.40350908041000366,1,1
80,3049,5,Cristina_Saralegui/Cristina_Saralegui_0001.jpg,Cristina_Saralegui/Cristina_Saralegui_0002.jpg,1,scored,0.8759384751319885,0.40350908041000366,1,1
80,3050,5,Cruz_Bustamante/Cruz_Bustamante_0001.jpg,Cruz_Bustamante/Cruz_Bustamante_0004.jpg,1,scored,0.9133657217025757,0.40350908041000366,1,1
80,3051,5,Cruz_Bustamante/Cruz_Bustamante_0003.jpg,Cruz_Bustamante/Cruz_Bustamante_0005.jpg,1,scored,0.8644216060638428,0.40350908041000366,1,1
80,3052,5,David_Heymann/David_Heymann_0003.jpg,David_Heymann/David_Heymann_0005.jpg,1,scored,0.8389054536819458,0.40350908041000366,1,1
80,3053,5,Diana_Krall/Diana_Krall_0001.jpg,Diana_Krall/Diana_Krall_0006.jpg,1,scored,0.8148916363716125,0.40350908041000366,1,1
80,3054,5,Diana_Krall/Diana_Krall_0003.jpg,Diana_Krall/Diana_Krall_0004.jpg,1,scored,0.6810544729232788,0.40350908041000366,1,1
80,3055,5,Diana_Munz/Diana_Munz_0001.jpg,Diana_Munz/Diana_Munz_0003.jpg,1,scored,0.8240126371383667,0.40350908041000366,1,1
80,3056,5,Diana_Munz/Diana_Munz_0002.jpg,Diana_Munz/Diana_Munz_0003.jpg,1,scored,0.8701075315475464,0.40350908041000366,1,1
80,3057,5,Dominique_de_Villepin/Dominique_de_Villepin_0002.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0013.jpg,1,scored,0.3400014042854309,0.40350908041000366,0,0
80,3058,5,Dominique_de_Villepin/Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0008.jpg,1,scored,0.6267712116241455,0.40350908041000366,1,1
80,3059,5,Dominique_de_Villepin/Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0010.jpg,1,scored,0.6912380456924438,0.40350908041000366,1,1
80,3060,5,Dominique_de_Villepin/Dominique_de_Villepin_0007.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,1,scored,0.7107032537460327,0.40350908041000366,1,1
80,3061,5,Dominique_de_Villepin/Dominique_de_Villepin_0010.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0014.jpg,1,scored,0.752973198890686,0.40350908041000366,1,1
80,3062,5,Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0012.jpg,1,scored,0.6563915014266968,0.40350908041000366,1,1
80,3063,5,Don_Siegelman/Don_Siegelman_0001.jpg,Don_Siegelman/Don_Siegelman_0003.jpg,1,scored,0.6323490142822266,0.40350908041000366,1,1
80,3064,5,Don_Siegelman/Don_Siegelman_0002.jpg,Don_Siegelman/Don_Siegelman_0004.jpg,1,scored,0.6644165515899658,0.40350908041000366,1,1
80,3065,5,Donald_Pettit/Donald_Pettit_0001.jpg,Donald_Pettit/Donald_Pettit_0002.jpg,1,scored,0.5615859031677246,0.40350908041000366,1,1
80,3066,5,Donald_Pettit/Donald_Pettit_0001.jpg,Donald_Pettit/Donald_Pettit_0003.jpg,1,scored,0.7363234758377075,0.40350908041000366,1,1
80,3067,5,Donald_Pettit/Donald_Pettit_0002.jpg,Donald_Pettit/Donald_Pettit_0003.jpg,1,scored,0.6950170993804932,0.40350908041000366,1,1
80,3068,5,Doug_Collins/Doug_Collins_0001.jpg,Doug_Collins/Doug_Collins_0002.jpg,1,scored,0.7453985214233398,0.40350908041000366,1,1
80,3069,5,Edward_James_Olmos/Edward_James_Olmos_0001.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,1,scored,0.7254419326782227,0.40350908041000366,1,1
80,3070,5,Elin_Nordegren/Elin_Nordegren_0001.jpg,Elin_Nordegren/Elin_Nordegren_0002.jpg,1,scored,0.7165992856025696,0.40350908041000366,1,1
