pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
3225,5,Padraig_Harrington/Padraig_Harrington_0001.jpg,Padraig_Harrington/Padraig_Harrington_0003.jpg,1,scored,0.6530406475067139,0.40350908041000366,1,1
3226,5,Padraig_Harrington/Padraig_Harrington_0001.jpg,Padraig_Harrington/Padraig_Harrington_0004.jpg,1,scored,0.7227128148078918,0.40350908041000366,1,1
3227,5,Padraig_Harrington/Padraig_Harrington_0002.jpg,Padraig_Harrington/Padraig_Harrington_0004.jpg,1,scored,0.7765141129493713,0.40350908041000366,1,1
3228,5,Pedro_Almodovar/Pedro_Almodovar_0001.jpg,Pedro_Almodovar/Pedro_Almodovar_0002.jpg,1,scored,0.8509740829467773,0.40350908041000366,1,1
3229,5,Pedro_Almodovar/Pedro_Almodovar_0003.jpg,Pedro_Almodovar/Pedro_Almodovar_0005.jpg,1,scored,0.680799126625061,0.40350908041000366,1,1
3230,5,Pedro_Almodovar/Pedro_Almodovar_0005.jpg,Pedro_Almodovar/Pedro_Almodovar_0006.jpg,1,scored,0.9338153600692749,0.40350908041000366,1,1
3231,5,Penelope_Ann_Miller/Penelope_Ann_Miller_0001.jpg,Penelope_Ann_Miller/Penelope_Ann_Miller_0002.jpg,1,scored,0.8843963742256165,0.40350908041000366,1,1
3232,5,Peter_Arnett/Peter_Arnett_0001.jpg,Peter_Arnett/Peter_Arnett_0003.jpg,1,scored,0.7470577955245972,0.40350908041000366,1,1
3233,5,Peter_Arnett/Peter_Arnett_0002.jpg,Peter_Arnett/Peter_Arnett_0003.jpg,1,scored,0.7215206623077393,0.40350908041000366,1,1
3234,5,Petria_Thomas/Petria_Thomas_0001.jpg,Petria_Thomas/Petria_Thomas_0002.jpg,1,scored,0.8834607601165771,0.40350908041000366,1,1
3235,5,Petro_Symonenko/Petro_Symonenko_0001.jpg,Petro_Symonenko/Petro_Symonenko_0002.jpg,1,scored,0.7834429740905762,0.40350908041000366,1,1
3236,5,Prince_Charles/Prince_Charles_0001.jpg,Prince_Charles/Prince_Charles_0002.jpg,1,scored,0.8876370191574097,0.40350908041000366,1,1
3237,5,Prince_Charles/Prince_Charles_0003.jpg,Prince_Charles/Prince_Charles_0004.jpg,1,scored,0.7124137878417969,0.40350908041000366,1,1
3238,5,Prince_Charles/Prince_Charles_0003.jpg,Prince_Charles/Prince_Charles_0005.jpg,1,scored,0.6850497126579285,0.40350908041000366,1,1
3239,5,Raoul_Ruiz/Raoul_Ruiz_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0002.jpg,1,scored,0.8065354824066162,0.40350908041000366,1,1
3240,5,Raoul_Ruiz/Raoul_Ruiz_0002.jpg,Raoul_Ruiz/Raoul_Ruiz_0003.jpg,1,scored,0.7775551080703735,0.40350908041000366,1,1
3241,5,Raoul_Ruiz/Raoul_Ruiz_0002.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,1,scored,0.8622357845306396,0.40350908041000366,1,1
3242,5,Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,1,scored,0.8534688353538513,0.40350908041000366,1,1
3243,5,Ricky_Ponting/Ricky_Ponting_0001.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,1,scored,0.807736873626709,0.40350908041000366,1,1
3244,5,Robert_Stack/Robert_Stack_0001.jpg,Robert_Stack/Robert_Stack_0002.jpg,1,scored,0.7336443066596985,0.40350908041000366,1,1
3245,5,Robin_Cook/Robin_Cook_0001.jpg,Robin_Cook/Robin_Cook_0002.jpg,1,scored,0.8582290410995483,0.40350908041000366,1,1
3246,5,Roger_Federer/Roger_Federer_0004.jpg,Roger_Federer/Roger_Federer_0005.jpg,1,scored,0.7259212732315063,0.40350908041000366,1,1
3247,5,Roger_Federer/Roger_Federer_0004.jpg,Roger_Federer/Roger_Federer_0007.jpg,1,scored,0.8315157890319824,0.40350908041000366,1,1
3248,5,Roger_Federer/Roger_Federer_0006.jpg,Roger_Federer/Roger_Federer_0007.jpg,1,scored,0.8732749223709106,0.40350908041000366,1,1
3249,5,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,1,scored,0.8795399069786072,0.40350908041000366,1,1
3250,5,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0002.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0003.jpg,1,scored,0.8736162185668945,0.40350908041000366,1,1
3251,5,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0002.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,1,scored,0.8402196168899536,0.40350908041000366,1,1
3252,5,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0003.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,1,scored,0.8331606388092041,0.40350908041000366,1,1
3253,5,Roy_Williams/Roy_Williams_0001.jpg,Roy_Williams/Roy_Williams_0003.jpg,1,scored,0.6080724000930786,0.40350908041000366,1,1
3254,5,Roy_Williams/Roy_Williams_0002.jpg,Roy_Williams/Roy_Williams_0004.jpg,1,scored,0.6695770025253296,0.40350908041000366,1,1
3255,5,Sally_Ride/Sally_Ride_0001.jpg,Sally_Ride/Sally_Ride_0002.jpg,1,scored,0.848345160484314,0.40350908041000366,1,1
3256,5,Scott_McNealy/Scott_McNealy_0001.jpg,Scott_McNealy/Scott_McNealy_0002.jpg,1,scored,0.8370283842086792,0.40350908041000366,1,1
3257,5,Scott_Peterson/Scott_Peterson_0001.jpg,Scott_Peterson/Scott_Peterson_0002.jpg,1,scored,0.6267855167388916,0.40350908041000366,1,1
3258,5,Scott_Peterson/Scott_Peterson_0001.jpg,Scott_Peterson/Scott_Peterson_0005.jpg,1,scored,0.784779965877533,0.40350908041000366,1,1
3259,5,Scott_Peterson/Scott_Peterson_0002.jpg,Scott_Peterson/Scott_Peterson_0005.jpg,1,scored,0.6963492631912231,0.40350908041000366,1,1
3260,5,Scott_Peterson/Scott_Peterson_0003.jpg,Scott_Peterson/Scott_Peterson_0004.jpg,1,scored,0.7244412302970886,0.40350908041000366,1,1
3261,5,Scott_Ritter/Scott_Ritter_0001.jpg,Scott_Ritter/Scott_Ritter_0002.jpg,1,scored,0.7952948212623596,0.40350908041000366,1,1
3262,5,Sean_OKeefe/Sean_OKeefe_0003.jpg,Sean_OKeefe/Sean_OKeefe_0004.jpg,1,scored,0.8555793762207031,0.40350908041000366,1,1
3263,5,Sean_Penn/Sean_Penn_0001.jpg,Sean_Penn/Sean_Penn_0002.jpg,1,scored,0.7952353954315186,0.40350908041000366,1,1
3264,5,Sean_Penn/Sean_Penn_0002.jpg,Sean_Penn/Sean_Penn_0003.jpg,1,scored,0.7766039371490479,0.40350908041000366,1,1
3265,5,Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,Sebastien_Grosjean/Sebastien_Grosjean_0002.jpg,1,scored,0.7083216905593872,0.40350908041000366,1,1
3266,5,Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,Sebastien_Grosjean/Sebastien_Grosjean_0004.jpg,1,scored,0.8226682543754578,0.40350908041000366,1,1
3267,5,Sharon_Stone/Sharon_Stone_0001.jpg,Sharon_Stone/Sharon_Stone_0002.jpg,1,scored,0.5712177753448486,0.40350908041000366,1,1
3268,5,Sharon_Stone/Sharon_Stone_0001.jpg,Sharon_Stone/Sharon_Stone_0003.jpg,1,scored,0.5724247694015503,0.40350908041000366,1,1
3269,5,Sharon_Stone/Sharon_Stone_0001.jpg,Sharon_Stone/Sharon_Stone_0004.jpg,1,scored,0.5219132304191589,0.40350908041000366,1,1
3270,5,Sharon_Stone/Sharon_Stone_0001.jpg,Sharon_Stone/Sharon_Stone_0005.jpg,1,scored,0.5708362460136414,0.40350908041000366,1,1
3271,5,Sharon_Stone/Sharon_Stone_0002.jpg,Sharon_Stone/Sharon_Stone_0004.jpg,1,scored,0.7158151865005493,0.40350908041000366,1,1
3272,5,Sonia_Gandhi/Sonia_Gandhi_0001.jpg,Sonia_Gandhi/Sonia_Gandhi_0003.jpg,1,scored,0.8341497182846069,0.40350908041000366,1,1
3273,5,Sonia_Gandhi/Sonia_Gandhi_0001.jpg,Sonia_Gandhi/Sonia_Gandhi_0004.jpg,1,scored,0.5896937251091003,0.40350908041000366,1,1
3274,5,Steve_Backley/Steve_Backley_0001.jpg,Steve_Backley/Steve_Backley_0002.jpg,1,scored,0.7668703198432922,0.40350908041000366,1,1
3275,5,Steven_Hatfill/Steven_Hatfill_0001.jpg,Steven_Hatfill/Steven_Hatfill_0002.jpg,1,scored,0.8148374557495117,0.40350908041000366,1,1
3276,5,Tassos_Papadopoulos/Tassos_Papadopoulos_0001.jpg,Tassos_Papadopoulos/Tassos_Papadopoulos_0003.jpg,1,scored,0.8137800693511963,0.40350908041000366,1,1
3277,5,Taufik_Hidayat/Taufik_Hidayat_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0002.jpg,1,scored,0.9169660210609436,0.40350908041000366,1,1
3278,5,Taufik_Hidayat/Taufik_Hidayat_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,1,scored,0.8335545063018799,0.40350908041000366,1,1
3279,5,Taufik_Hidayat/Taufik_Hidayat_0002.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,1,scored,0.8436758518218994,0.40350908041000366,1,1
3280,5,Thomas_Malchow/Thomas_Malchow_0001.jpg,Thomas_Malchow/Thomas_Malchow_0002.jpg,1,scored,0.7869648933410645,0.40350908041000366,1,1
3281,5,Tom_Cruise/Tom_Cruise_0003.jpg,Tom_Cruise/Tom_Cruise_0005.jpg,1,scored,0.670433759689331,0.40350908041000366,1,1
3282,5,Tom_Cruise/Tom_Cruise_0004.jpg,Tom_Cruise/Tom_Cruise_0010.jpg,1,scored,0.6314436197280884,0.40350908041000366,1,1
3283,5,Tom_Cruise/Tom_Cruise_0006.jpg,Tom_Cruise/Tom_Cruise_0010.jpg,1,scored,0.8695501089096069,0.40350908041000366,1,1
3284,5,Toni_Braxton/Toni_Braxton_0001.jpg,Toni_Braxton/Toni_Braxton_0003.jpg,1,scored,0.7468330264091492,0.40350908041000366,1,1
3285,5,Wayne_Gretzky/Wayne_Gretzky_0001.jpg,Wayne_Gretzky/Wayne_Gretzky_0002.jpg,1,scored,0.773369550704956,0.40350908041000366,1,1
3286,5,Wayne_Gretzky/Wayne_Gretzky_0001.jpg,Wayne_Gretzky/Wayne_Gretzky_0004.jpg,1,scored,0.7669746279716492,0.40350908041000366,1,1
3287,5,William_Bulger/William_Bulger_0001.jpg,William_Bulger/William_Bulger_0003.jpg,1,scored,0.7939972877502441,0.40350908041000366,1,1
3288,5,William_Bulger/William_Bulger_0002.jpg,William_Bulger/William_Bulger_0004.jpg,1,scored,0.7501339912414551,0.40350908041000366,1,1
3289,5,Winona_Ryder/Winona_Ryder_0012.jpg,Winona_Ryder/Winona_Ryder_0013.jpg,1,scored,0.699260950088501,0.40350908041000366,1,1
3290,5,Winona_Ryder/Winona_Ryder_0012.jpg,Winona_Ryder/Winona_Ryder_0018.jpg,1,scored,0.7161777019500732,0.40350908041000366,1,1
3291,5,Winona_Ryder/Winona_Ryder_0012.jpg,Winona_Ryder/Winona_Ryder_0019.jpg,1,scored,0.688406229019165,0.40350908041000366,1,1
3292,5,Xanana_Gusmao/Xanana_Gusmao_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0004.jpg,1,scored,0.8175055980682373,0.40350908041000366,1,1
3293,5,Xanana_Gusmao/Xanana_Gusmao_0002.jpg,Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,scored,0.6567363739013672,0.40350908041000366,1,1
3294,5,Xanana_Gusmao/Xanana_Gusmao_0003.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,scored,0.7116000652313232,0.40350908041000366,1,1
3295,5,Xanana_Gusmao/Xanana_Gusmao_0004.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,scored,0.7378387451171875,0.40350908041000366,1,1
3296,5,Yann_Martel/Yann_Martel_0001.jpg,Yann_Martel/Yann_Martel_0002.jpg,1,scored,0.8523962497711182,0.40350908041000366,1,1
3297,5,Yashwant_Sinha/Yashwant_Sinha_0001.jpg,Yashwant_Sinha/Yashwant_Sinha_0003.jpg,1,scored,0.8160955309867859,0.40350908041000366,1,1
3298,5,Yashwant_Sinha/Yashwant_Sinha_0001.jpg,Yashwant_Sinha/Yashwant_Sinha_0005.jpg,1,scored,0.8494937419891357,0.40350908041000366,1,1
3299,5,Yashwant_Sinha/Yashwant_Sinha_0005.jpg,Yashwant_Sinha/Yashwant_Sinha_0007.jpg,1,scored,0.8036569356918335,0.40350908041000366,1,1
3300,5,Aaron_Guiel/Aaron_Guiel_0001.jpg,Pascal_Rheaume/Pascal_Rheaume_0001.jpg,0,scored,-0.396338552236557,0.40350908041000366,0,1
3301,5,Aaron_Guiel/Aaron_Guiel_0001.jpg,Steve_Zahn/Steve_Zahn_0001.jpg,0,scored,0.3308947682380676,0.40350908041000366,0,1
3302,5,Adrian_Nastase/Adrian_Nastase_0002.jpg,Princess_Victoria/Princess_Victoria_0001.jpg,0,scored,0.24947094917297363,0.40350908041000366,0,1
3303,5,Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,Rosario_Dawson/Rosario_Dawson_0001.jpg,0,scored,-0.06191723048686981,0.40350908041000366,0,1
3304,5,Ahmed_Ghazi/Ahmed_Ghazi_0001.jpg,Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,0,scored,0.09899529814720154,0.40350908041000366,0,1
3305,5,Ahmet_Demir/Ahmet_Demir_0001.jpg,Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,0,scored,0.03875939920544624,0.40350908041000366,0,1
3306,5,Ain_Seppik/Ain_Seppik_0001.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,0,scored,0.050435811281204224,0.40350908041000366,0,1
3307,5,Ain_Seppik/Ain_Seppik_0001.jpg,Misty_Dawn_Clymer/Misty_Dawn_Clymer_0001.jpg,0,scored,0.18725913763046265,0.40350908041000366,0,1
3308,5,Ain_Seppik/Ain_Seppik_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0001.jpg,0,scored,-0.20237424969673157,0.40350908041000366,0,1
3309,5,Ain_Seppik/Ain_Seppik_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0,scored,-0.15803346037864685,0.40350908041000366,0,1
3310,5,Aishwarya_Rai/Aishwarya_Rai_0001.jpg,Chloe_Sevigny/Chloe_Sevigny_0001.jpg,0,scored,-0.04582497105002403,0.40350908041000366,0,1
3311,5,Aishwarya_Rai/Aishwarya_Rai_0001.jpg,Dinah_Turner/Dinah_Turner_0001.jpg,0,scored,0.028442829847335815,0.40350908041000366,0,1
3312,5,Aishwarya_Rai/Aishwarya_Rai_0001.jpg,Rosario_Dawson/Rosario_Dawson_0001.jpg,0,scored,0.05993854999542236,0.40350908041000366,0,1
3313,5,Alan_Zemaitis/Alan_Zemaitis_0001.jpg,Lauren_Killian/Lauren_Killian_0001.jpg,0,scored,0.18941594660282135,0.40350908041000366,0,1
3314,5,Alex_Cejka/Alex_Cejka_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0002.jpg,0,scored,-0.12091916799545288,0.40350908041000366,0,1
3315,5,Alexandre_Daigle/Alexandre_Daigle_0001.jpg,Brent_Coles/Brent_Coles_0001.jpg,0,scored,-0.23836836218833923,0.40350908041000366,0,1
3316,5,Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,Ben_Cahoon/Ben_Cahoon_0001.jpg,0,scored,0.09491197764873505,0.40350908041000366,0,1
3317,5,Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,Oswald_Gruebel/Oswald_Gruebel_0001.jpg,0,scored,0.041843317449092865,0.40350908041000366,0,1
3318,5,Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,Raf_Vallone/Raf_Vallone_0001.jpg,0,scored,0.00016309693455696106,0.40350908041000366,0,1
3319,5,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,0,scored,-0.0490342453122139,0.40350908041000366,0,1
3320,5,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,Butch_Davis/Butch_Davis_0001.jpg,0,scored,-0.022369220852851868,0.40350908041000366,0,1
3321,5,Alisha_Richman/Alisha_Richman_0001.jpg,Camille_Lewis/Camille_Lewis_0001.jpg,0,scored,-0.17508170008659363,0.40350908041000366,0,1
3322,5,Alisha_Richman/Alisha_Richman_0001.jpg,Katerina_Smrzova/Katerina_Smrzova_0001.jpg,0,scored,0.3719809651374817,0.40350908041000366,0,1
3323,5,Alisha_Richman/Alisha_Richman_0001.jpg,Miguel_Rosseto/Miguel_Rosseto_0001.jpg,0,scored,0.040231816470623016,0.40350908041000366,0,1
3324,5,Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,Laura_Flessel/Laura_Flessel_0001.jpg,0,scored,0.03429082781076431,0.40350908041000366,0,1
3325,5,Amelie_Mauresmo/Amelie_Mauresmo_0018.jpg,Bob_Colvin/Bob_Colvin_0001.jpg,0,scored,0.2621206045150757,0.40350908041000366,0,1
3326,5,Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,Piers_Sellers/Piers_Sellers_0001.jpg,0,scored,-0.05595969408750534,0.40350908041000366,0,1
3327,5,Andrea_Kiser/Andrea_Kiser_0001.jpg,Ellen_Barkin/Ellen_Barkin_0001.jpg,0,scored,-0.021834176033735275,0.40350908041000366,0,1
3328,5,Andrea_Kiser/Andrea_Kiser_0001.jpg,Imre_Kertasz/Imre_Kertasz_0001.jpg,0,scored,-0.062123559415340424,0.40350908041000366,0,1
3329,5,Andrea_Kiser/Andrea_Kiser_0001.jpg,Matt_Dillon/Matt_Dillon_0001.jpg,0,scored,-0.0872201919555664,0.40350908041000366,0,1
3330,5,Andrea_Kiser/Andrea_Kiser_0001.jpg,Yann_Martel/Yann_Martel_0002.jpg,0,scored,-0.05558379366993904,0.40350908041000366,0,1
3331,5,Andres_DAlessandro/Andres_DAlessandro_0001.jpg,Leticia_Van_de_Putte/Leticia_Van_de_Putte_0001.jpg,0,scored,-0.035265032202005386,0.40350908041000366,0,1
3332,5,Andres_DAlessandro/Andres_DAlessandro_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0001.jpg,0,scored,0.12573370337486267,0.40350908041000366,0,1
3333,5,Anette_Hosoi/Anette_Hosoi_0001.jpg,Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,0,scored,-0.016817916184663773,0.40350908041000366,0,1
3334,5,Anette_Hosoi/Anette_Hosoi_0001.jpg,Sheila_Taormina/Sheila_Taormina_0001.jpg,0,scored,0.38807931542396545,0.40350908041000366,0,1
3335,5,Anette_Hosoi/Anette_Hosoi_0001.jpg,Tora_Takagi/Tora_Takagi_0001.jpg,0,scored,0.12321104109287262,0.40350908041000366,0,1
3336,5,Angelo_Reyes/Angelo_Reyes_0001.jpg,Chip_Knight/Chip_Knight_0001.jpg,0,scored,-0.01735251396894455,0.40350908041000366,0,1
3337,5,Angelo_Reyes/Angelo_Reyes_0001.jpg,Oliver_Neuville/Oliver_Neuville_0001.jpg,0,scored,0.01042022742331028,0.40350908041000366,0,1
3338,5,Anne_Heche/Anne_Heche_0001.jpg,Sasha_Alexander/Sasha_Alexander_0001.jpg,0,scored,-0.03627283126115799,0.40350908041000366,0,1
3339,5,Anne_Heche/Anne_Heche_0001.jpg,Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,0,scored,0.16871826350688934,0.40350908041000366,0,1
3340,5,Antje_Buschschulte/Antje_Buschschulte_0001.jpg,Jerry_Angelo/Jerry_Angelo_0001.jpg,0,scored,-0.03151717036962509,0.40350908041000366,0,1
3341,5,Anton_Balasingham/Anton_Balasingham_0001.jpg,Matt_Siebrandt/Matt_Siebrandt_0001.jpg,0,scored,-0.1329614818096161,0.40350908041000366,0,1
3342,5,Anton_Balasingham/Anton_Balasingham_0001.jpg,Will_Ferrell/Will_Ferrell_0001.jpg,0,scored,0.11034679412841797,0.40350908041000366,0,1
3343,5,Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,Monica_Gabrielle/Monica_Gabrielle_0001.jpg,0,scored,-0.026837537065148354,0.40350908041000366,0,1
3344,5,Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,Retief_Goosen/Retief_Goosen_0001.jpg,0,scored,0.1281832605600357,0.40350908041000366,0,1
3345,5,BJ_Habibie/BJ_Habibie_0001.jpg,Craig_MacTavish/Craig_MacTavish_0001.jpg,0,scored,0.0482475645840168,0.40350908041000366,0,1
3346,5,Baz_Luhrmann/Baz_Luhrmann_0001.jpg,Danny_Avalon/Danny_Avalon_0001.jpg,0,scored,0.26344695687294006,0.40350908041000366,0,1
3347,5,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Eric_Idle/Eric_Idle_0001.jpg,0,scored,-0.20929484069347382,0.40350908041000366,0,1
3348,5,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Michael_Andretti/Michael_Andretti_0001.jpg,0,scored,0.1905754953622818,0.40350908041000366,0,1
3349,5,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Picabo_Street/Picabo_Street_0001.jpg,0,scored,0.1797991842031479,0.40350908041000366,0,1
3350,5,Ben_Cahoon/Ben_Cahoon_0001.jpg,Nate_Blackwell/Nate_Blackwell_0001.jpg,0,scored,0.00916975550353527,0.40350908041000366,0,1
3351,5,Ben_Cahoon/Ben_Cahoon_0001.jpg,Roy_Williams/Roy_Williams_0003.jpg,0,scored,-0.03708086907863617,0.40350908041000366,0,1
3352,5,Ben_Curtis/Ben_Curtis_0003.jpg,Jim_Calhoun/Jim_Calhoun_0001.jpg,0,scored,0.03720248490571976,0.40350908041000366,0,1
3353,5,Benicio_Del_Toro/Benicio_Del_Toro_0001.jpg,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,0,scored,0.2834474444389343,0.40350908041000366,0,1
3354,5,Benicio_Del_Toro/Benicio_Del_Toro_0001.jpg,Ismail_Khan/Ismail_Khan_0001.jpg,0,scored,0.062274619936943054,0.40350908041000366,0,1
3355,5,Benicio_Del_Toro/Benicio_Del_Toro_0001.jpg,Tonya_Payne/Tonya_Payne_0001.jpg,0,scored,-0.019569814205169678,0.40350908041000366,0,1
3356,5,Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,Petro_Symonenko/Petro_Symonenko_0001.jpg,0,scored,0.047001179307699203,0.40350908041000366,0,1
3357,5,Billy_Graham/Billy_Graham_0001.jpg,Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,0,scored,-0.0038623884320259094,0.40350908041000366,0,1
3358,5,Billy_Graham/Billy_Graham_0001.jpg,Piers_Sellers/Piers_Sellers_0001.jpg,0,scored,0.1051214188337326,0.40350908041000366,0,1
3359,5,Billy_Graham/Billy_Graham_0002.jpg,Howard_Wilkinson/Howard_Wilkinson_0001.jpg,0,scored,0.25696930289268494,0.40350908041000366,0,1
3360,5,Bob_Colvin/Bob_Colvin_0002.jpg,Janet_Napolitano/Janet_Napolitano_0001.jpg,0,scored,0.11204470694065094,0.40350908041000366,0,1
3361,5,Boris_Henry/Boris_Henry_0001.jpg,John_Reid/John_Reid_0002.jpg,0,scored,0.016634738072752953,0.40350908041000366,0,1
3362,5,Brandon_Boyd/Brandon_Boyd_0001.jpg,James_Brosnahan/James_Brosnahan_0001.jpg,0,scored,-0.13560819625854492,0.40350908041000366,0,1
3363,5,Brandon_Boyd/Brandon_Boyd_0001.jpg,Neil_Moritz/Neil_Moritz_0001.jpg,0,scored,-0.13959775865077972,0.40350908041000366,0,1
3364,5,Brent_Coles/Brent_Coles_0001.jpg,Zoe_Ball/Zoe_Ball_0001.jpg,0,scored,0.12360028177499771,0.40350908041000366,0,1
3365,5,Brett_Hull/Brett_Hull_0001.jpg,Gregorio_Rosal/Gregorio_Rosal_0001.jpg,0,scored,-0.20294544100761414,0.40350908041000366,0,1
3366,5,Brett_Hull/Brett_Hull_0001.jpg,Kirsten_Clark/Kirsten_Clark_0001.jpg,0,scored,-0.2050565481185913,0.40350908041000366,0,1
3367,5,Brett_Hull/Brett_Hull_0001.jpg,Ralph_Nader/Ralph_Nader_0001.jpg,0,scored,0.04300167039036751,0.40350908041000366,0,1
3368,5,Brett_Perry/Brett_Perry_0001.jpg,Neri_Marcore/Neri_Marcore_0001.jpg,0,scored,-0.2698885202407837,0.40350908041000366,0,1
3369,5,Bruce_Willis/Bruce_Willis_0001.jpg,Carlos_Juarez/Carlos_Juarez_0001.jpg,0,scored,0.24184828996658325,0.40350908041000366,0,1
3370,5,Bruce_Willis/Bruce_Willis_0001.jpg,Jim_Carrey/Jim_Carrey_0001.jpg,0,scored,0.04295206069946289,0.40350908041000366,0,1
3371,5,Bruce_Willis/Bruce_Willis_0001.jpg,Petria_Thomas/Petria_Thomas_0002.jpg,0,scored,0.16757649183273315,0.40350908041000366,0,1
3372,5,Bryant_Young/Bryant_Young_0001.jpg,Jim_Bollman/Jim_Bollman_0001.jpg,0,scored,0.05578090250492096,0.40350908041000366,0,1
3373,5,Bryant_Young/Bryant_Young_0001.jpg,Maurice_Cheeks/Maurice_Cheeks_0001.jpg,0,scored,0.11394446343183517,0.40350908041000366,0,1
3374,5,Buddy_Ryan/Buddy_Ryan_0001.jpg,James_Brosnahan/James_Brosnahan_0001.jpg,0,scored,0.316021203994751,0.40350908041000366,0,1
3375,5,Buddy_Ryan/Buddy_Ryan_0001.jpg,Nancy_Reagan/Nancy_Reagan_0002.jpg,0,scored,0.15266916155815125,0.40350908041000366,0,1
3376,5,Butch_Davis/Butch_Davis_0002.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0,scored,0.12849749624729156,0.40350908041000366,0,1
3377,5,Byron_Scott/Byron_Scott_0001.jpg,Jane_Clayson/Jane_Clayson_0001.jpg,0,scored,-0.10985969752073288,0.40350908041000366,0,1
3378,5,Camille_Lewis/Camille_Lewis_0001.jpg,Lincoln_Chafee/Lincoln_Chafee_0001.jpg,0,scored,-0.08328886330127716,0.40350908041000366,0,1
3379,5,Camille_Lewis/Camille_Lewis_0001.jpg,Nathirah_Hussein/Nathirah_Hussein_0001.jpg,0,scored,-0.12244290858507156,0.40350908041000366,0,1
3380,5,Carol_Burnett/Carol_Burnett_0001.jpg,Raf_Vallone/Raf_Vallone_0001.jpg,0,scored,0.14897924661636353,0.40350908041000366,0,1
3381,5,Carol_Niedermayer/Carol_Niedermayer_0001.jpg,Kristin_Scott/Kristin_Scott_0001.jpg,0,scored,0.09222304821014404,0.40350908041000366,0,1
3382,5,Catherine_Ndereba/Catherine_Ndereba_0001.jpg,Janet_Napolitano/Janet_Napolitano_0004.jpg,0,scored,0.1534087359905243,0.40350908041000366,0,1
3383,5,Chandrika_Kumaratunga/Chandrika_Kumaratunga_0001.jpg,Kevin_Satterfield/Kevin_Satterfield_0001.jpg,0,scored,-0.10225757211446762,0.40350908041000366,0,1
3384,5,Charles_Mathews/Charles_Mathews_0001.jpg,Will_Ferrell/Will_Ferrell_0001.jpg,0,scored,-0.16109758615493774,0.40350908041000366,0,1
